batch_idx,label,pred,correct,sentence,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
4129,1,1,True,,0.8712314367294312,4.712249279022217,-2.114349126815796,-1.111466646194458,-0.972889244556427,-1.779579520225525,-2.3214941024780273,0.8532822132110596,-1.3421448469161987,1.057275652885437
4130,6,6,True,,-1.9450944662094116,-3.336740016937256,1.836977481842041,3.3830883502960205,0.3358113169670105,2.4492948055267334,6.426661014556885,-2.014551877975464,-4.71777868270874,-5.123331546783447
4131,1,1,True,,0.6706578731536865,6.775095462799072,-0.7639381289482117,-0.7034411430358887,-1.2109475135803223,-5.033369541168213,1.4938547611236572,-5.2441792488098145,-0.34376561641693115,4.197370529174805
4132,4,4,True,,-0.3826565444469452,-3.4966156482696533,1.7057102918624878,0.9238458871841431,3.369981527328491,2.064073085784912,2.6029093265533447,-0.2982538938522339,-3.267345905303955,-5.541204929351807
4133,2,8,False,,-1.8595829010009766,-1.2944004535675049,-0.5187419056892395,0.750737190246582,1.206202507019043,-0.2888432741165161,-4.050952911376953,1.3306785821914673,1.9583896398544312,0.5923410058021545
4134,1,9,False,,-0.493584543466568,1.9556509256362915,-1.6069494485855103,0.4541531801223755,-0.40463417768478394,-0.34669652581214905,-3.018038272857666,-0.011091560125350952,1.0945460796356201,3.153696060180664
4135,1,0,False,,1.5723634958267212,-1.22526216506958,1.2897381782531738,0.285685658454895,-1.202663779258728,0.5868899822235107,-1.9105327129364014,-1.0918070077896118,0.9498286843299866,-1.5403491258621216
4136,2,2,True,,1.1905492544174194,-6.047358512878418,5.329311847686768,0.6530870199203491,2.860661745071411,0.6544240713119507,-0.856581449508667,2.3403260707855225,-3.261859178543091,-6.915879726409912
4137,4,4,True,,-0.8341344594955444,-5.057872772216797,0.8438023328781128,-0.03833919018507004,3.6284382343292236,2.218149423599243,3.1938986778259277,1.9861873388290405,-2.2619051933288574,-3.9579386711120605
4138,4,6,False,,-4.299506664276123,-2.1713337898254395,0.07946717739105225,2.5805630683898926,4.032905101776123,0.8813613653182983,4.809240818023682,0.8747352361679077,-5.505062103271484,-0.8752304315567017
4139,5,9,False,,1.0417170524597168,1.7117475271224976,-1.448451042175293,0.05957978591322899,0.7597063779830933,-1.3536276817321777,-2.7744369506835938,-0.7656410932540894,0.4597575068473816,2.474562406539917
4140,5,5,True,,-2.946773052215576,-5.445420742034912,1.2986799478530884,3.4038472175598145,2.1001060009002686,5.057634353637695,-3.5871102809906006,4.658074378967285,-2.60903000831604,-2.3589892387390137
4141,8,8,True,,6.105039119720459,1.191137671470642,-0.9332813024520874,-2.0140838623046875,-2.7451889514923096,-4.177516937255859,-4.078550815582275,-5.4536638259887695,8.574687957763672,3.898164749145508
4142,8,8,True,,2.53513240814209,-1.691601276397705,0.3061669170856476,-1.0174126625061035,-2.883350372314453,-0.6359987258911133,-2.9379215240478516,-0.9806555509567261,6.620321273803711,-1.3009930849075317
4143,5,7,False,,-2.241138458251953,-3.5743515491485596,0.9836432337760925,2.486243486404419,-0.5759931802749634,3.4527575969696045,-2.956812858581543,4.117361545562744,-3.4503743648529053,2.6198511123657227
4144,1,1,True,,-1.3910969495773315,5.808927536010742,-2.872284173965454,0.11297968029975891,-1.6173228025436401,-1.2637897729873657,-3.6442880630493164,-1.58692467212677,1.8971906900405884,3.576296329498291
4145,8,8,True,,8.24797534942627,2.7115509510040283,-2.194326877593994,-3.2152915000915527,-1.1364071369171143,-8.908798217773438,-8.525946617126465,-7.508233070373535,15.177165031433105,3.6614420413970947
4146,2,2,True,,0.8483936786651611,-3.93570876121521,3.623748779296875,1.0398681163787842,1.7972724437713623,-1.217015027999878,1.0846691131591797,-1.589349389076233,-0.07790321111679077,-6.2629570960998535
4147,3,2,False,,0.013898275792598724,-4.637825012207031,3.948992967605591,0.16645298898220062,3.4440059661865234,0.5421183109283447,-2.091848134994507,1.8670417070388794,-2.6121766567230225,-1.4207717180252075
4148,3,3,True,,-2.4639322757720947,-1.6030454635620117,0.09095297753810883,3.8721134662628174,-2.009146213531494,1.9641077518463135,3.536903142929077,-2.64017391204834,-1.4140361547470093,-1.8256969451904297
4149,9,9,True,,-1.5483094453811646,2.592637062072754,-2.102114677429199,1.4070911407470703,-1.9166955947875977,-1.0655813217163086,-1.6108593940734863,-1.1036349534988403,1.2287559509277344,3.913032054901123
4150,6,6,True,,-3.6105496883392334,-6.446909427642822,1.848647117614746,3.3283114433288574,4.181931972503662,3.075164318084717,4.77999210357666,0.380968302488327,-4.9366536140441895,-5.67445182800293
4151,6,4,False,,0.7673295736312866,-1.1881816387176514,-0.16374917328357697,0.378284215927124,1.5264570713043213,0.04845750331878662,1.4740482568740845,-0.9903464317321777,-2.337414026260376,-0.757580578327179
4152,5,1,False,,-1.356676459312439,3.571103096008301,-0.8227558732032776,0.49002742767333984,-2.4105241298675537,-0.2749762237071991,-1.653417944908142,1.1655802726745605,-2.0669126510620117,0.705708920955658
4153,0,0,True,,8.809462547302246,-0.20711562037467957,0.9452394843101501,-2.5198025703430176,0.552598774433136,-7.032893180847168,-2.7584762573242188,-5.909899711608887,5.50468635559082,-2.729112148284912
4154,7,7,True,,-3.531320333480835,-4.085368633270264,2.2161076068878174,-0.9761496186256409,3.7645294666290283,1.850386381149292,-4.935962677001953,11.989677429199219,-5.20018196105957,1.9596997499465942
4155,3,3,True,,-3.6190402507781982,-3.93426775932312,-0.5545789003372192,3.8994834423065186,0.5503736734390259,2.118786573410034,2.5957329273223877,-1.7519381046295166,0.2809269428253174,1.4552065134048462
4156,3,8,False,,-0.640123724937439,0.43294864892959595,-0.10655143857002258,1.439518690109253,-1.65496027469635,-0.5634560585021973,-1.7546463012695312,-1.8104979991912842,3.1470751762390137,0.9366095662117004
4157,2,2,True,,-0.3371395766735077,-4.342197895050049,4.940495491027832,0.8883478045463562,2.2532148361206055,1.2512363195419312,-4.269561767578125,2.025655746459961,-1.093143105506897,-2.8217248916625977
4158,7,4,False,,1.8862789869308472,-1.8859699964523315,1.5207051038742065,-1.8234975337982178,4.595483779907227,-1.2664415836334229,-5.158915042877197,3.584794044494629,-2.0043489933013916,-0.5924725532531738
4159,4,4,True,,-1.4566234350204468,-8.7772216796875,3.376774787902832,1.1377389430999756,6.8259453773498535,3.81766414642334,0.6698060631752014,6.1013264656066895,-7.168132305145264,-6.260105133056641
4160,5,5,True,,-3.4681332111358643,-8.166267395019531,4.054118633270264,4.476122856140137,3.0781562328338623,5.9776740074157715,0.02907077968120575,4.965424537658691,-7.309938430786133,-5.96200704574585
4161,6,6,True,,-3.2605974674224854,-5.4084696769714355,5.507401943206787,1.1122686862945557,4.778439998626709,-1.5250999927520752,8.953603744506836,-2.627465009689331,-3.0212440490722656,-7.971205711364746
4162,0,0,True,,3.279034376144409,-3.6409521102905273,-1.221253514289856,0.4417376220226288,2.0026392936706543,1.3921334743499756,-6.338124752044678,2.675830602645874,0.47003090381622314,-2.109074831008911
4163,2,6,False,,-2.4694862365722656,-4.147034645080566,3.1080780029296875,3.5461533069610596,1.0728020668029785,0.9469383955001831,5.747107028961182,-1.1400233507156372,-4.788887977600098,-3.544668674468994
4164,1,1,True,,2.2914834022521973,5.0911641120910645,-1.2159450054168701,0.18975701928138733,-1.805788516998291,-1.7828935384750366,-5.143782615661621,0.4804185926914215,-2.919776678085327,3.4405877590179443
4165,8,9,False,,2.378547191619873,3.842336654663086,-2.95597767829895,-0.36142370104789734,-2.3126771450042725,-3.6451292037963867,-6.919943332672119,-2.3988072872161865,6.664733409881592,6.826568603515625
4166,1,0,False,,1.8854573965072632,-0.7890256643295288,-0.05951588973402977,0.10101057589054108,-1.452085018157959,-0.25321152806282043,-1.752875804901123,1.4968489408493042,-0.6718842387199402,-0.17557449638843536
4167,0,1,False,,3.4037671089172363,5.453068733215332,-0.7915036082267761,-0.6847386956214905,-2.663543701171875,-4.553256988525391,2.2785987854003906,-5.928427219390869,0.9231149554252625,0.5458670258522034
4168,9,9,True,,-0.24635937809944153,-0.9732447266578674,-1.8240039348602295,0.28121817111968994,-1.1070095300674438,1.3577427864074707,-8.013751029968262,4.107667446136475,3.1504292488098145,4.860898017883301
4169,3,3,True,,-0.4972076117992401,-1.8648879528045654,2.88067626953125,3.3714027404785156,-0.4577941596508026,1.7735674381256104,-0.4175124764442444,-0.34839996695518494,-4.711490154266357,-2.5817294120788574
4170,1,1,True,,1.6528171300888062,7.109951972961426,-0.4287627041339874,-1.0168594121932983,-1.457237958908081,-3.1864547729492188,-2.5059635639190674,-4.975380897521973,0.34375762939453125,5.347642421722412
4171,0,0,True,,6.8709187507629395,-6.769236087799072,4.931217670440674,-0.2740679085254669,-0.08651761710643768,-3.5079407691955566,-1.986812710762024,-0.23359742760658264,0.8469598889350891,-6.0284037590026855
4172,5,5,True,,-5.158109188079834,-7.188716411590576,0.20544318854808807,5.049764156341553,1.6101207733154297,6.521976470947266,4.080087184906006,1.42228102684021,-3.157358169555664,-3.8325533866882324
4173,4,4,True,,-0.9101567268371582,-4.98469877243042,1.7982357740402222,0.7926287055015564,4.6073317527771,1.0269826650619507,-0.5877618193626404,2.5800976753234863,-2.295989990234375,-3.5176467895507812
4174,2,2,True,,-0.20109298825263977,-3.6078450679779053,3.1717615127563477,1.3040531873703003,2.074889898300171,1.7437381744384766,-3.132040023803711,1.0448518991470337,-1.6730356216430664,-6.356313705444336
4175,3,9,False,,-1.397302269935608,0.38010528683662415,-3.0494868755340576,1.907112956047058,-2.425241470336914,1.8115754127502441,-2.7114248275756836,1.2478023767471313,-0.3223087191581726,5.516501426696777
4176,3,5,False,,-1.8362705707550049,-7.149312973022461,0.3345847427845001,6.521170139312744,1.2081120014190674,6.595866680145264,3.251448154449463,-2.684840202331543,-2.786478042602539,-6.339980125427246
4177,6,6,True,,-1.4521875381469727,-4.373594760894775,1.1355208158493042,2.4784748554229736,1.7949155569076538,0.8118577003479004,5.321169376373291,-2.050832509994507,-1.8206684589385986,-3.8276262283325195
4178,7,7,True,,-2.03959584236145,-3.4006717205047607,3.1997199058532715,-1.678296446800232,5.22089147567749,1.3390288352966309,-3.1484553813934326,9.097681045532227,-7.959211349487305,-0.8169358372688293
4179,6,6,True,,-0.910079836845398,-3.5287106037139893,2.787693500518799,1.130955696105957,-0.8835920691490173,0.07651862502098083,5.788938522338867,-2.388667583465576,-1.9005827903747559,-1.6120491027832031
4180,0,0,True,,5.235245704650879,-3.5768814086914062,2.3881678581237793,-1.9536432027816772,1.1493626832962036,-4.646307468414307,-4.785318374633789,-1.866262674331665,5.085968017578125,-0.6855705380439758
4181,0,0,True,,4.969466209411621,1.1506016254425049,1.0360239744186401,-0.1143825352191925,-1.0462676286697388,-1.4333412647247314,-4.105404853820801,1.4699718952178955,-2.865713596343994,-0.730753481388092
4182,5,5,True,,-0.6426589488983154,-5.526906967163086,2.5137176513671875,2.4314119815826416,1.2236331701278687,4.259926795959473,-0.28052181005477905,0.7865908145904541,-2.8572771549224854,-2.613781452178955
4183,7,7,True,,-2.2398548126220703,-5.586912631988525,2.762244939804077,-0.622639536857605,4.9071831703186035,1.4081059694290161,-4.725040435791016,11.336210250854492,-5.133221626281738,0.9790692329406738
4184,4,4,True,,-1.9888311624526978,-8.868162155151367,3.9220309257507324,3.2130162715911865,7.268247604370117,0.1260896921157837,3.76324462890625,0.3901020586490631,-4.66280460357666,-7.5320844650268555
4185,7,7,True,,3.4080288410186768,-6.644994735717773,1.0958291292190552,0.019763760268688202,3.556030511856079,-0.17168119549751282,-5.082526683807373,6.536534786224365,-1.4629071950912476,-0.5297740697860718
4186,7,4,False,,-2.786100387573242,-2.259683132171631,1.5777651071548462,0.13831618428230286,5.964599132537842,1.5338479280471802,-0.9493594169616699,5.877448558807373,-8.02536392211914,-0.852576494216919
4187,0,0,True,,5.666046619415283,-1.028099775314331,2.6660027503967285,-1.304251790046692,2.2993197441101074,-4.3325066566467285,-3.7876861095428467,-2.7712504863739014,1.9902299642562866,-2.8150177001953125
4188,6,6,True,,-3.7119510173797607,-7.0186567306518555,2.6400246620178223,5.849885940551758,3.6225006580352783,2.750077247619629,8.793091773986816,-4.205499649047852,-4.874380588531494,-7.153013706207275
4189,1,1,True,,1.8996797800064087,4.969589710235596,-0.26597025990486145,-1.1093655824661255,-6.365208148956299,-4.010464668273926,-1.0396541357040405,-2.8543760776519775,3.006272554397583,3.576899766921997
4190,3,4,False,,-3.1182162761688232,-0.942933976650238,0.9647529125213623,-0.699878990650177,4.156638145446777,1.7280603647232056,-2.124953508377075,2.264328956604004,-2.667954683303833,1.902207374572754
4191,9,9,True,,-1.3243825435638428,8.819403648376465,-4.23936128616333,-1.3491535186767578,-3.5650634765625,-3.5878775119781494,-3.6449477672576904,-2.504215717315674,4.032501220703125,9.332441329956055
4192,0,8,False,,4.306674480438232,1.0188915729522705,-0.43539541959762573,-1.3737187385559082,-1.7060012817382812,-3.54754376411438,-7.7043986320495605,0.9111765623092651,5.4828996658325195,0.9312264919281006
4193,9,9,True,,2.4041430950164795,4.547150611877441,-1.6833653450012207,-0.8297839164733887,-2.8068482875823975,-5.847938060760498,-2.016799211502075,-4.169419765472412,3.761700391769409,6.093865394592285
4194,0,0,True,,7.961330413818359,-6.899197101593018,3.1720669269561768,-0.7588146924972534,0.5171245336532593,-0.7281142473220825,-0.22084461152553558,-2.8421754837036133,1.3743637800216675,-8.444519996643066
4195,3,2,False,,1.9521043300628662,-5.247163772583008,2.884350538253784,2.6247830390930176,1.0204825401306152,1.8658630847930908,-0.6350085735321045,0.2700771391391754,-3.6109766960144043,-4.977492809295654
4196,8,0,False,,8.42774772644043,-1.1818947792053223,1.147650122642517,-2.4362151622772217,-1.662445068359375,-4.558373928070068,-6.468160629272461,-3.1449391841888428,7.834625720977783,-2.691950798034668
4197,4,4,True,,-3.085397481918335,-5.68166446685791,1.3867789506912231,2.8332982063293457,4.574609756469727,2.7821547985076904,3.61286997795105,2.583906650543213,-6.083218097686768,-2.791881799697876
4198,8,2,False,,2.310875654220581,-3.893666982650757,3.0271191596984863,1.5363529920578003,1.2251144647598267,-0.5552269220352173,-4.306606769561768,1.4414880275726318,0.005453482270240784,-3.4418139457702637
4199,8,8,True,,2.6146724224090576,0.23239466547966003,0.09937690198421478,-2.651447057723999,0.9840002655982971,-5.243022918701172,-6.7756476402282715,0.8674118518829346,6.523538589477539,0.584564208984375
4200,4,4,True,,-0.8171898126602173,-8.777936935424805,5.914618015289307,1.490039587020874,6.585068702697754,1.0699414014816284,2.7981066703796387,0.8393934965133667,-4.190669059753418,-9.402894973754883
4201,1,1,True,,-0.6055852174758911,5.28994083404541,-2.1633191108703613,0.03818691894412041,-2.5628509521484375,-0.3366008400917053,-4.815830230712891,0.09992030262947083,0.10985840857028961,4.753245830535889
4202,0,2,False,,2.310476541519165,-0.3997369706630707,2.8325986862182617,0.9316956996917725,-3.334416627883911,-0.15150567889213562,-1.8837013244628906,2.258002519607544,-5.440916538238525,-1.9238841533660889
4203,2,2,True,,-2.0538318157196045,-9.591278076171875,6.989689826965332,2.7195727825164795,5.223511695861816,0.48718228936195374,3.6471455097198486,-0.13506975769996643,-4.154580116271973,-5.099634170532227
4204,2,6,False,,-0.7859096527099609,-3.398984909057617,4.2994184494018555,1.9050734043121338,2.6059505939483643,-1.5018901824951172,6.175409317016602,-4.945446491241455,-4.697716236114502,-4.457247734069824
4205,4,4,True,,-2.294283390045166,-3.461332321166992,0.23951482772827148,0.25030606985092163,6.046561241149902,2.0544724464416504,-1.991222620010376,3.920705795288086,-3.9769983291625977,-1.9528343677520752
4206,1,0,False,,3.8684122562408447,3.5945117473602295,-0.22989319264888763,-2.4903924465179443,-1.4388351440429688,-3.128220796585083,-5.862648010253906,0.4199054539203644,0.9486936926841736,3.2575924396514893
4207,1,1,True,,1.495676875114441,5.024993896484375,-1.7577576637268066,-0.07037200033664703,-1.496828317642212,-3.5404186248779297,-4.2172932624816895,-2.456533670425415,2.1995508670806885,2.714376926422119
4208,2,7,False,,-0.6402202844619751,-4.246303558349609,3.4037022590637207,1.6923398971557617,0.8017073273658752,1.4741209745407104,-2.672985315322876,3.438328981399536,-2.093918561935425,-2.096316337585449
4209,4,7,False,,1.866618037223816,-4.157484531402588,0.4334980249404907,-0.47100749611854553,1.7224254608154297,1.2004841566085815,-3.5789577960968018,6.790462493896484,-4.144598960876465,0.07847267389297485
