linear_fix_coeffecient,penalty_multi_head_fix_coeffecient,Q2L
0.6,0.29,0.07144078612327576
0.6,0.3,0.059562936425209045
0.6,0.31,0.057250529527664185
0.6,0.32,0.05841530114412308
0.6,0.33,0.061122313141822815
0.6,0.34,0.065117746591568
0.6,0.35,0.06152944266796112
0.6,0.36,0.052996210753917694
0.6,0.37,0.05690213665366173
0.6,0.38,0.059539273381233215
0.6,0.39,0.05997981131076813
0.6,0.4,0.05833852291107178
0.6,0.41,0.05256586894392967
0.6,0.42,0.052852191030979156
0.6,0.43,0.058865100145339966
0.6,0.44,0.055850379168987274
0.6,0.45,0.05570750683546066
0.6,0.46,0.05500193312764168
0.6,0.47,0.062461625784635544
0.6,0.48,0.0525500625371933
0.6,0.49,0.0560709685087204
0.6,0.5,0.050325483083724976
0.6,0.51,0.04874252527952194
0.6,0.52,0.05683816224336624
0.6,0.53,0.056017644703388214
0.6,0.54,0.05267047882080078
0.6,0.55,0.05602617561817169
0.6,0.56,0.06089967489242554
0.6,0.57,0.049140170216560364
0.6,0.58,0.05175977200269699
0.6,0.59,0.045460619032382965
0.6,0.6,0.05315246060490608
0.6,0.61,0.05439861863851547
0.6,0.62,0.05403155833482742
0.6,0.63,0.052186354994773865
0.6,0.64,0.054353781044483185
0.6,0.65,0.049786459654569626
0.6,0.66,0.04748695343732834
0.6,0.67,0.04875205457210541
0.6,0.68,0.04895232617855072
0.6,0.69,0.054519109427928925
0.6,0.7,0.044177331030368805
0.6,0.71,0.052507318556308746
0.6,0.72,0.048643190413713455
0.6,0.73,0.05916532129049301
0.6,0.74,0.05017973855137825
0.6,0.75,0.04943915456533432
0.6,0.76,0.047140657901763916
0.6,0.77,0.045198917388916016
0.6,0.78,0.044679269194602966
0.6,0.79,0.047839827835559845
0.6,0.8,0.051789648830890656
0.6,0.81,0.04692729189991951
0.6,0.82,0.04816553369164467
0.6,0.83,0.06066004931926727
0.6,0.84,0.05090368539094925
0.6,0.85,0.044216398149728775
0.6,0.86,0.05287431180477142
0.6,0.87,0.04859764873981476
0.6,0.88,0.0406111404299736
0.6,0.89,0.04766998067498207
0.6,0.9,0.051685892045497894
0.6,0.91,0.04720272496342659
0.6,0.92,0.04208394140005112
0.6,0.93,0.04766364395618439
0.6,0.94,0.05487368628382683
0.6,0.95,0.04314235597848892
0.6,0.96,0.03806750103831291
0.6,0.97,0.03876674547791481
0.6,0.98,0.03997078165411949
0.6,0.99,0.04288194328546524
0.61,0.0,0.0732739269733429
0.61,0.01,0.08107203990221024
0.61,0.02,0.06909103691577911
0.61,0.03,0.07438667118549347
0.61,0.04,0.06243760883808136
0.61,0.05,0.06286238133907318
0.61,0.06,0.07316762208938599
0.61,0.07,0.06700985878705978
0.61,0.08,0.0687091052532196
0.61,0.09,0.0654875710606575
0.61,0.1,0.06857381761074066
0.61,0.11,0.06236295402050018
0.61,0.12,0.07367643713951111
0.61,0.13,0.06886923313140869
0.61,0.14,0.06943286955356598
0.61,0.15,0.05859038233757019
0.61,0.16,0.06275959312915802
0.61,0.17,0.062282852828502655
0.61,0.18,0.0635884553194046
0.61,0.19,0.05844626575708389
0.61,0.2,0.06910586357116699
0.61,0.21,0.06511496752500534
0.61,0.22,0.05635286867618561
0.61,0.23,0.062225960195064545
0.61,0.24,0.060317959636449814
0.61,0.25,0.0675681084394455
0.61,0.26,0.057716742157936096
0.61,0.27,0.06256194412708282
0.61,0.28,0.06689982116222382
0.61,0.29,0.055076226592063904
0.61,0.3,0.05998069792985916
0.61,0.31,0.05986259877681732
0.61,0.32,0.057939283549785614
0.61,0.33,0.05953189730644226
0.61,0.34,0.056546956300735474
0.61,0.35,0.054040390998125076
0.61,0.36,0.05604470521211624
0.61,0.37,0.05547709763050079
0.61,0.38,0.05652570351958275
0.61,0.39,0.06203741952776909
0.61,0.4,0.04854097217321396
0.61,0.41,0.06530262529850006
0.61,0.42,0.0531168170273304
0.61,0.43,0.054067403078079224
0.61,0.44,0.05164797604084015
0.61,0.45,0.06395529210567474
0.61,0.46,0.05444936454296112
0.61,0.47,0.04864750802516937
0.61,0.48,0.04917918145656586
0.61,0.49,0.056075312197208405
0.61,0.5,0.05850638076663017
0.61,0.51,0.05024200305342674
0.61,0.52,0.054927654564380646
0.61,0.53,0.05246187746524811
0.61,0.54,0.05208409205079079
0.61,0.55,0.05192811042070389
0.61,0.56,0.05321957543492317
0.61,0.57,0.04925639554858208
0.61,0.58,0.05463962256908417
0.61,0.59,0.05298740044236183
0.61,0.6,0.050659384578466415
0.61,0.61,0.044275663793087006
0.61,0.62,0.05088850110769272
0.61,0.63,0.046373773366212845
0.61,0.64,0.05442057549953461
0.61,0.65,0.04459916427731514
0.61,0.66,0.04585617408156395
0.61,0.67,0.04325749725103378
0.61,0.68,0.050209056586027145
0.61,0.69,0.05575866252183914
0.61,0.7,0.05032261833548546
0.61,0.71,0.04477217048406601
0.61,0.72,0.05035535246133804
0.61,0.73,0.045165449380874634
0.61,0.74,0.051971666514873505
0.61,0.75,0.04417700320482254
0.61,0.76,0.04207025468349457
0.61,0.77,0.04404926672577858
0.61,0.78,0.0492313914000988
0.61,0.79,0.042392414063215256
0.61,0.8,0.0580969974398613
0.61,0.81,0.04604243487119675
0.61,0.82,0.050201356410980225
0.61,0.83,0.03948570787906647
0.61,0.84,0.04140022397041321
0.61,0.85,0.04258733615279198
0.61,0.86,0.044165827333927155
0.61,0.87,0.04501677677035332
0.61,0.88,0.042154330760240555
0.61,0.89,0.047066085040569305
0.61,0.9,0.04294213652610779
0.61,0.91,0.04519980400800705
0.61,0.92,0.04157554358243942
0.61,0.93,0.04944191500544548
0.61,0.94,0.04602782428264618
0.61,0.95,0.04915686324238777
0.61,0.96,0.04004932940006256
0.61,0.97,0.045576971024274826
0.61,0.98,0.04112742841243744
0.61,0.99,0.042562901973724365
0.62,0.0,0.07046528905630112
0.62,0.01,0.06846359372138977
0.62,0.02,0.06521688401699066
0.62,0.03,0.065083347260952
0.62,0.04,0.06530497968196869
0.62,0.05,0.0669419914484024
0.62,0.06,0.0714670717716217
0.62,0.07,0.06320114433765411
0.62,0.08,0.059599604457616806
0.62,0.09,0.0613948330283165
0.62,0.1,0.05970986559987068
0.62,0.11,0.059631600975990295
0.62,0.12,0.06606894731521606
0.62,0.13,0.06377458572387695
0.62,0.14,0.06446950137615204
0.62,0.15,0.05620821192860603
0.62,0.16,0.06562480330467224
0.62,0.17,0.06293290853500366
0.62,0.18,0.056945979595184326
0.62,0.19,0.064391128718853
0.62,0.2,0.058424368500709534
0.62,0.21,0.06195252761244774
0.62,0.22,0.06048548221588135
0.62,0.23,0.05173707380890846
0.62,0.24,0.056385233998298645
0.62,0.25,0.06238303333520889
0.62,0.26,0.057376429438591
0.62,0.27,0.061541952192783356
0.62,0.28,0.058596789836883545
0.62,0.29,0.05358930304646492
0.62,0.3,0.05638706684112549
0.62,0.31,0.052910417318344116
0.62,0.32,0.04861323535442352
0.62,0.33,0.050973985344171524
0.62,0.34,0.05957791209220886
0.62,0.35,0.054980479180812836
0.62,0.36,0.05445040762424469
0.62,0.37,0.0605718195438385
0.62,0.38,0.053316012024879456
0.62,0.39,0.058896876871585846
0.62,0.4,0.05099337548017502
0.62,0.41,0.055227674543857574
0.62,0.42,0.05403889715671539
0.62,0.43,0.048820316791534424
0.62,0.44,0.055512718856334686
0.62,0.45,0.05447763204574585
0.62,0.46,0.058632511645555496
0.62,0.47,0.04556465148925781
0.62,0.48,0.05161131173372269
0.62,0.49,0.047926366329193115
0.62,0.5,0.05860394611954689
0.62,0.51,0.0634448379278183
0.62,0.52,0.04810775816440582
0.62,0.53,0.049071408808231354
0.62,0.54,0.044023461639881134
0.62,0.55,0.05344901606440544
0.62,0.56,0.04897824674844742
0.62,0.57,0.04612932354211807
0.62,0.58,0.043357111513614655
0.62,0.59,0.052683304995298386
0.62,0.6,0.05329249054193497
0.62,0.61,0.04958096519112587
0.62,0.62,0.0490548349916935
0.62,0.63,0.052593961358070374
0.62,0.64,0.044135306030511856
0.62,0.65,0.04367188364267349
0.62,0.66,0.036603398621082306
0.62,0.67,0.046221375465393066
0.62,0.68,0.04805944859981537
0.62,0.69,0.049146272242069244
0.62,0.7,0.04352232813835144
0.62,0.71,0.049659088253974915
0.62,0.72,0.04575425013899803
0.62,0.73,0.0435376800596714
0.62,0.74,0.048651933670043945
0.62,0.75,0.04153411090373993
0.62,0.76,0.047984518110752106
0.62,0.77,0.050498176366090775
0.62,0.78,0.04611198604106903
0.62,0.79,0.0483621284365654
0.62,0.8,0.042347297072410583
0.62,0.81,0.04557710140943527
0.62,0.82,0.04631859064102173
0.62,0.83,0.045606181025505066
0.62,0.84,0.046269193291664124
0.62,0.85,0.04655640572309494
0.62,0.86,0.044228728860616684
0.62,0.87,0.04643964767456055
0.62,0.88,0.03791792690753937
0.62,0.89,0.042280413210392
0.62,0.9,0.03819132596254349
0.62,0.91,0.03995642066001892
0.62,0.92,0.034025322645902634
0.62,0.93,0.04042864218354225
0.62,0.94,0.03863087296485901
0.62,0.95,0.037372805178165436
0.62,0.96,0.03867807611823082
0.62,0.97,0.04705505818128586
0.62,0.98,0.036594826728105545
0.62,0.99,0.043842822313308716
0.63,0.0,0.06359359622001648
0.63,0.01,0.06524841487407684
0.63,0.02,0.07532578706741333
0.63,0.03,0.06210098788142204
0.63,0.04,0.06714999675750732
0.63,0.05,0.06411492824554443
0.63,0.06,0.06351253390312195
0.63,0.07,0.06737595051527023
0.63,0.08,0.062391914427280426
0.63,0.09,0.06096810847520828
0.63,0.1,0.06811215728521347
0.63,0.11,0.06354966759681702
0.63,0.12,0.06391668319702148
0.63,0.13,0.06597291678190231
0.63,0.14,0.06665696203708649
0.63,0.15,0.05674346536397934
0.63,0.16,0.06725641340017319
0.63,0.17,0.05888921394944191
0.63,0.18,0.05992628633975983
0.63,0.19,0.06305018812417984
0.63,0.2,0.06079461798071861
0.63,0.21,0.05435534939169884
0.63,0.22,0.05583509802818298
0.63,0.23,0.05356656387448311
0.63,0.24,0.0653427392244339
0.63,0.25,0.05282217636704445
0.63,0.26,0.0550137534737587
0.63,0.27,0.060796983540058136
0.63,0.28,0.06055131554603577
0.63,0.29,0.058956459164619446
0.63,0.3,0.05273746699094772
0.63,0.31,0.05502019822597504
0.63,0.32,0.05587964132428169
0.63,0.33,0.059057727456092834
0.63,0.34,0.052137795835733414
0.63,0.35,0.054838769137859344
0.63,0.36,0.04823846369981766
0.63,0.37,0.053473688662052155
0.63,0.38,0.052301473915576935
0.63,0.39,0.053485207259655
0.63,0.4,0.051464155316352844
0.63,0.41,0.05296756327152252
0.63,0.42,0.05183245241641998
0.63,0.43,0.04747161641716957
0.63,0.44,0.04690810292959213
0.63,0.45,0.04987114667892456
0.63,0.46,0.04887896031141281
0.63,0.47,0.046473369002342224
0.63,0.48,0.04318460077047348
0.63,0.49,0.0497712716460228
0.63,0.5,0.04820677638053894
0.63,0.51,0.05282018333673477
0.63,0.52,0.05077230557799339
0.63,0.53,0.046313680708408356
0.63,0.54,0.043039098381996155
0.63,0.55,0.04911264032125473
0.63,0.56,0.04450724646449089
0.63,0.57,0.04988539591431618
0.63,0.58,0.04554922506213188
0.63,0.59,0.04375851899385452
0.63,0.6,0.052722394466400146
0.63,0.61,0.04690293222665787
0.63,0.62,0.05167045444250107
0.63,0.63,0.044549643993377686
0.63,0.64,0.0452168807387352
0.63,0.65,0.04501163214445114
0.63,0.66,0.047350652515888214
0.63,0.67,0.048908598721027374
0.63,0.68,0.045274004340171814
0.63,0.69,0.04615326225757599
0.63,0.7,0.04595723748207092
0.63,0.71,0.04087476432323456
0.63,0.72,0.04278711974620819
0.63,0.73,0.038086898624897
0.63,0.74,0.05167469009757042
0.63,0.75,0.03993900120258331
0.63,0.76,0.04637181758880615
0.63,0.77,0.039274826645851135
0.63,0.78,0.0442003533244133
0.63,0.79,0.046414654701948166
0.63,0.8,0.03774695098400116
0.63,0.81,0.03676340728998184
0.63,0.82,0.04020988196134567
0.63,0.83,0.04231911152601242
0.63,0.84,0.040832147002220154
0.63,0.85,0.04400932788848877
0.63,0.86,0.039915069937705994
0.63,0.87,0.044509291648864746
0.63,0.88,0.039693307131528854
0.63,0.89,0.039745915681123734
0.63,0.9,0.04165439307689667
0.63,0.91,0.037252020090818405
0.63,0.92,0.04032289981842041
0.63,0.93,0.035992614924907684
0.63,0.94,0.036523401737213135
0.63,0.95,0.03839351609349251
0.63,0.96,0.051009878516197205
0.63,0.97,0.04602105915546417
0.63,0.98,0.03969457745552063
0.63,0.99,0.039828673005104065
0.64,0.0,0.06364960968494415
0.64,0.01,0.06681294739246368
0.64,0.02,0.062174662947654724
0.64,0.03,0.06119413673877716
0.64,0.04,0.06899332255125046
0.64,0.05,0.05985245481133461
0.64,0.06,0.06349827349185944
0.64,0.07,0.06756699085235596
0.64,0.08,0.062311895191669464
0.64,0.09,0.064656101167202
0.64,0.1,0.06058565527200699
0.64,0.11,0.05995779484510422
0.64,0.12,0.05660054087638855
0.64,0.13,0.061985570937395096
0.64,0.14,0.06445355713367462
0.64,0.15,0.054660484194755554
0.64,0.16,0.05349765717983246
0.64,0.17,0.05860266089439392
0.64,0.18,0.05849931016564369
0.64,0.19,0.05699195712804794
0.64,0.2,0.05294984579086304
0.64,0.21,0.060441143810749054
0.64,0.22,0.05239860713481903
0.64,0.23,0.06377780437469482
0.64,0.24,0.06432773172855377
0.64,0.25,0.049459002912044525
0.64,0.26,0.05517292767763138
0.64,0.27,0.052924953401088715
0.64,0.28,0.05229804664850235
0.64,0.29,0.05600643903017044
0.64,0.3,0.0551200732588768
0.64,0.31,0.056214187294244766
0.64,0.32,0.0514061339199543
0.64,0.33,0.0520687960088253
0.64,0.34,0.04793091118335724
0.64,0.35,0.04839172586798668
0.64,0.36,0.052863504737615585
0.64,0.37,0.05673069506883621
0.64,0.38,0.06664140522480011
0.64,0.39,0.05277937650680542
0.64,0.4,0.05353830009698868
0.64,0.41,0.04906502366065979
0.64,0.42,0.05730827897787094
0.64,0.43,0.04351406544446945
0.64,0.44,0.04367819428443909
0.64,0.45,0.047317758202552795
0.64,0.46,0.04964016377925873
0.64,0.47,0.0493474081158638
0.64,0.48,0.04475682973861694
0.64,0.49,0.0463443361222744
0.64,0.5,0.04646150767803192
0.64,0.51,0.04531264677643776
0.64,0.52,0.03838120028376579
0.64,0.53,0.04753800481557846
0.64,0.54,0.04289959371089935
0.64,0.55,0.04968135058879852
0.64,0.56,0.04621512070298195
0.64,0.57,0.042419858276844025
0.64,0.58,0.04452330991625786
0.64,0.59,0.04259103164076805
0.64,0.6,0.050140030682086945
0.64,0.61,0.04548896849155426
0.64,0.62,0.04165569320321083
0.64,0.63,0.054140783846378326
0.64,0.64,0.042639560997486115
0.64,0.65,0.049495451152324677
0.64,0.66,0.04082600027322769
0.64,0.67,0.044429026544094086
0.64,0.68,0.04631659388542175
0.64,0.69,0.039500653743743896
0.64,0.7,0.03842143714427948
0.64,0.71,0.03889061510562897
0.64,0.72,0.04484991356730461
0.64,0.73,0.04492677375674248
0.64,0.74,0.0444004125893116
0.64,0.75,0.04285108670592308
0.64,0.76,0.04098453000187874
0.64,0.77,0.04605552554130554
0.64,0.78,0.04232027381658554
0.64,0.79,0.03900754079222679
0.64,0.8,0.04146212711930275
0.64,0.81,0.04476242512464523
0.64,0.82,0.03949858248233795
0.64,0.83,0.03654322028160095
0.64,0.84,0.043857406824827194
0.64,0.85,0.05181057006120682
0.64,0.86,0.045349642634391785
0.64,0.87,0.03924953565001488
0.64,0.88,0.04448843374848366
0.64,0.89,0.047520481050014496
0.64,0.9,0.04025809094309807
0.64,0.91,0.040340885519981384
0.64,0.92,0.033743441104888916
0.64,0.93,0.04582032933831215
0.64,0.94,0.044453687965869904
0.64,0.95,0.037649594247341156
0.64,0.96,0.04272231459617615
0.64,0.97,0.03428608924150467
0.64,0.98,0.04505055397748947
0.64,0.99,0.03990117460489273
0.65,0.0,0.06481043994426727
0.65,0.01,0.0619557723402977
0.65,0.02,0.06595559418201447
0.65,0.03,0.05991678684949875
0.65,0.04,0.06101948022842407
0.65,0.05,0.062281280755996704
0.65,0.06,0.061316218227148056
0.65,0.07,0.06012076884508133
0.65,0.08,0.05326484888792038
0.65,0.09,0.06623822450637817
0.65,0.1,0.05129732936620712
0.65,0.11,0.060148559510707855
0.65,0.12,0.058294638991355896
0.65,0.13,0.05645153671503067
0.65,0.14,0.05423351004719734
0.65,0.15,0.05511322617530823
0.65,0.16,0.05713450163602829
0.65,0.17,0.05647667869925499
0.65,0.18,0.05659240111708641
0.65,0.19,0.051286835223436356
0.65,0.2,0.04676453769207001
0.65,0.21,0.05724502354860306
0.65,0.22,0.054932378232479095
0.65,0.23,0.05680672079324722
0.65,0.24,0.052389830350875854
0.65,0.25,0.05327235907316208
0.65,0.26,0.05707826837897301
0.65,0.27,0.05455434322357178
0.65,0.28,0.06052813678979874
0.65,0.29,0.05828028917312622
0.65,0.3,0.053574103862047195
0.65,0.31,0.045690737664699554
0.65,0.32,0.05484931170940399
0.65,0.33,0.04701868072152138
0.65,0.34,0.050518203526735306
0.65,0.35,0.056511878967285156
0.65,0.36,0.04371350258588791
0.65,0.37,0.04783916473388672
0.65,0.38,0.04379718378186226
0.65,0.39,0.0443342886865139
0.65,0.4,0.052778005599975586
0.65,0.41,0.047000251710414886
0.65,0.42,0.052110154181718826
0.65,0.43,0.05120334401726723
0.65,0.44,0.0420323982834816
0.65,0.45,0.04458548128604889
0.65,0.46,0.04285537451505661
0.65,0.47,0.04201168939471245
0.65,0.48,0.04796520248055458
0.65,0.49,0.05000796169042587
0.65,0.5,0.05291813984513283
0.65,0.51,0.04425354301929474
0.65,0.52,0.04678087681531906
0.65,0.53,0.050443559885025024
0.65,0.54,0.04329217970371246
0.65,0.55,0.04397283121943474
0.65,0.56,0.041553035378456116
0.65,0.57,0.04662102088332176
0.65,0.58,0.05097086727619171
0.65,0.59,0.04259191453456879
0.65,0.6,0.04483106732368469
0.65,0.61,0.043395981192588806
0.65,0.62,0.05007859691977501
0.65,0.63,0.0430881530046463
0.65,0.64,0.04084179550409317
0.65,0.65,0.04903291165828705
0.65,0.66,0.04630015790462494
0.65,0.67,0.04219812527298927
0.65,0.68,0.03779023140668869
0.65,0.69,0.04113055020570755
0.65,0.7,0.04517309367656708
0.65,0.71,0.043258246034383774
0.65,0.72,0.041772495955228806
0.65,0.73,0.04230157285928726
0.65,0.74,0.038884542882442474
0.65,0.75,0.039356015622615814
0.65,0.76,0.03918009623885155
0.65,0.77,0.04368879646062851
0.65,0.78,0.0438021682202816
0.65,0.79,0.04330817610025406
0.65,0.8,0.05406394600868225
0.65,0.81,0.041583407670259476
0.65,0.82,0.04126746207475662
0.65,0.83,0.038487110286951065
0.65,0.84,0.04025896638631821
0.65,0.85,0.04027095437049866
0.65,0.86,0.036528050899505615
0.65,0.87,0.04279088228940964
0.65,0.88,0.03876357898116112
0.65,0.89,0.04398389533162117
0.65,0.9,0.044768400490283966
0.65,0.91,0.03928748145699501
0.65,0.92,0.03602193295955658
0.65,0.93,0.041570864617824554
0.65,0.94,0.03588433936238289
0.65,0.95,0.03437473624944687
0.65,0.96,0.043152086436748505
0.65,0.97,0.03894984722137451
0.65,0.98,0.03483632579445839
0.65,0.99,0.031668126583099365
0.66,0.0,0.0668347105383873
0.66,0.01,0.0621965155005455
0.66,0.02,0.058514270931482315
0.66,0.03,0.06379635632038116
0.66,0.04,0.049898214638233185
0.66,0.05,0.06772968173027039
0.66,0.06,0.05982600525021553
0.66,0.07,0.060386043041944504
0.66,0.08,0.0546347014605999
0.66,0.09,0.05841059237718582
0.66,0.1,0.05579514056444168
0.66,0.11,0.05957074835896492
0.66,0.12,0.052144940942525864
0.66,0.13,0.05838244408369064
0.66,0.14,0.06223655119538307
0.66,0.15,0.05537238344550133
0.66,0.16,0.05190732330083847
0.66,0.17,0.05965130031108856
0.66,0.18,0.05428820848464966
0.66,0.19,0.05645996332168579
0.66,0.2,0.049856118857860565
0.66,0.21,0.054361458867788315
0.66,0.22,0.05432165414094925
0.66,0.23,0.051480501890182495
0.66,0.24,0.04556664824485779
0.66,0.25,0.0489485040307045
0.66,0.26,0.05022111162543297
0.66,0.27,0.04821574687957764
0.66,0.28,0.04976379871368408
0.66,0.29,0.05030008405447006
0.66,0.3,0.05253779888153076
0.66,0.31,0.049827542155981064
0.66,0.32,0.04885487258434296
0.66,0.33,0.04252224415540695
0.66,0.34,0.048395417630672455
0.66,0.35,0.04425148665904999
0.66,0.36,0.051483411341905594
0.66,0.37,0.04651080071926117
0.66,0.38,0.042305491864681244
0.66,0.39,0.050935566425323486
0.66,0.4,0.04919477552175522
0.66,0.41,0.04708047956228256
0.66,0.42,0.04452461749315262
0.66,0.43,0.0499858632683754
0.66,0.44,0.053652115166187286
0.66,0.45,0.04369327425956726
0.66,0.46,0.046852923929691315
0.66,0.47,0.0438668355345726
0.66,0.48,0.0501827672123909
0.66,0.49,0.04432082548737526
0.66,0.5,0.051023390144109726
0.66,0.51,0.043578095734119415
0.66,0.52,0.04255190119147301
0.66,0.53,0.046693865209817886
0.66,0.54,0.042866580188274384
0.66,0.55,0.045034486800432205
0.66,0.56,0.045378584414720535
0.66,0.57,0.04233960807323456
0.66,0.58,0.04468667879700661
0.66,0.59,0.04498513787984848
0.66,0.6,0.04350684955716133
0.66,0.61,0.03958781808614731
0.66,0.62,0.04437835142016411
0.66,0.63,0.041659366339445114
0.66,0.64,0.04499281942844391
0.66,0.65,0.03988337516784668
0.66,0.66,0.04470536857843399
0.66,0.67,0.0403011329472065
0.66,0.68,0.042894862592220306
0.66,0.69,0.04095141589641571
0.66,0.7,0.03453899919986725
0.66,0.71,0.044135916978120804
0.66,0.72,0.03762895613908768
0.66,0.73,0.03818841278553009
0.66,0.74,0.03984690085053444
0.66,0.75,0.039468586444854736
0.66,0.76,0.042160555720329285
0.66,0.77,0.03371897339820862
0.66,0.78,0.0408325120806694
0.66,0.79,0.04196815937757492
0.66,0.8,0.0348755419254303
0.66,0.81,0.044263724237680435
0.66,0.82,0.03902829438447952
0.66,0.83,0.04110082611441612
0.66,0.84,0.04003911465406418
0.66,0.85,0.04041179269552231
0.66,0.86,0.039969250559806824
0.66,0.87,0.0386386476457119
0.66,0.88,0.03657156601548195
0.66,0.89,0.036367617547512054
0.66,0.9,0.03892159461975098
0.66,0.91,0.03805041313171387
0.66,0.92,0.03611711040139198
0.66,0.93,0.038201767951250076
0.66,0.94,0.03423415496945381
0.66,0.95,0.03407512605190277
0.66,0.96,0.031836122274398804
0.66,0.97,0.03346014767885208
0.66,0.98,0.03866012394428253
0.66,0.99,0.03816945105791092
0.67,0.0,0.05358365178108215
0.67,0.01,0.06065784767270088
0.67,0.02,0.060130007565021515
0.67,0.03,0.06090649217367172
0.67,0.04,0.052246272563934326
0.67,0.05,0.05585002154111862
0.67,0.06,0.057022158056497574
0.67,0.07,0.05261393263936043
0.67,0.08,0.06080641970038414
0.67,0.09,0.05497071519494057
0.67,0.1,0.05399991571903229
