linear_fix_coeffecient,penalty_multi_head_fix_coeffecient,Q2P
0.62,0.63,0.37681514024734497
0.62,0.64,0.32885199785232544
0.62,0.65,0.32347264885902405
0.62,0.66,0.2997901737689972
0.62,0.67,0.33975595235824585
0.62,0.68,0.33985620737075806
0.62,0.69,0.3196697235107422
0.62,0.7,0.3135676980018616
0.62,0.71,0.30887657403945923
0.62,0.72,0.3222317099571228
0.62,0.73,0.29790207743644714
0.62,0.74,0.30933403968811035
0.62,0.75,0.2838091552257538
0.62,0.76,0.2982099950313568
0.62,0.77,0.3038155734539032
0.62,0.78,0.31491583585739136
0.62,0.79,0.2825440764427185
0.62,0.8,0.28162968158721924
0.62,0.81,0.28657108545303345
0.62,0.82,0.29748931527137756
0.62,0.83,0.2838558554649353
0.62,0.84,0.2690510153770447
0.62,0.85,0.2726748287677765
0.62,0.86,0.27654701471328735
0.62,0.87,0.2839433550834656
0.62,0.88,0.24819843471050262
0.62,0.89,0.26325562596321106
0.62,0.9,0.2577858567237854
0.62,0.91,0.2513343095779419
0.62,0.92,0.21752707660198212
0.62,0.93,0.24529844522476196
0.62,0.94,0.23154735565185547
0.62,0.95,0.2350674867630005
0.62,0.96,0.23594415187835693
0.62,0.97,0.25451940298080444
0.62,0.98,0.21375849843025208
0.62,0.99,0.23720954358577728
0.63,0.0,inf
0.63,0.01,18.159305572509766
0.63,0.02,8.928994178771973
0.63,0.03,6.089790344238281
0.63,0.04,4.9201812744140625
0.63,0.05,3.834775686264038
0.63,0.06,3.220968008041382
0.63,0.07,2.814830780029297
0.63,0.08,2.5245397090911865
0.63,0.09,2.091616153717041
0.63,0.1,1.9475997686386108
0.63,0.11,1.7487297058105469
0.63,0.12,1.673563838005066
0.63,0.13,1.4321790933609009
0.63,0.14,1.4063775539398193
0.63,0.15,1.3044700622558594
0.63,0.16,1.241396188735962
0.63,0.17,1.1085586547851562
0.63,0.18,1.1390647888183594
0.63,0.19,1.146876573562622
0.63,0.2,1.0299279689788818
0.63,0.21,0.9982459545135498
0.63,0.22,0.8968259692192078
0.63,0.23,0.779998779296875
0.63,0.24,0.894279956817627
0.63,0.25,0.7951580286026001
0.63,0.26,0.7522053122520447
0.63,0.27,0.7593611478805542
0.63,0.28,0.748127818107605
0.63,0.29,0.7126190662384033
0.63,0.3,0.6371129155158997
0.63,0.31,0.698701024055481
0.63,0.32,0.6318849325180054
0.63,0.33,0.6326079368591309
0.63,0.34,0.5789062976837158
0.63,0.35,0.576087236404419
0.63,0.36,0.5150124430656433
0.63,0.37,0.5413346290588379
0.63,0.38,0.5334159135818481
0.63,0.39,0.5282871127128601
0.63,0.4,0.5394029021263123
0.63,0.41,0.5221144556999207
0.63,0.42,0.4983633756637573
0.63,0.43,0.46455854177474976
0.63,0.44,0.42349573969841003
0.63,0.45,0.46291977167129517
0.63,0.46,0.4391106367111206
0.63,0.47,0.4261774718761444
0.63,0.48,0.3830412030220032
0.63,0.49,0.4243960678577423
0.63,0.5,0.4435330629348755
0.63,0.51,0.4359532594680786
0.63,0.52,0.4396895170211792
0.63,0.53,0.4064618945121765
0.63,0.54,0.377088338136673
0.63,0.55,0.3828344941139221
0.63,0.56,0.35514530539512634
0.63,0.57,0.3947577476501465
0.63,0.58,0.3624049425125122
0.63,0.59,0.3650163412094116
0.63,0.6,0.37542739510536194
0.63,0.61,0.3533848524093628
0.63,0.62,0.3611588478088379
0.63,0.63,0.34888240694999695
0.63,0.64,0.3299819827079773
0.63,0.65,0.32626280188560486
0.63,0.66,0.33313292264938354
0.63,0.67,0.32587432861328125
0.63,0.68,0.30263960361480713
0.63,0.69,0.3181714415550232
0.63,0.7,0.33475032448768616
0.63,0.71,0.2827503979206085
0.63,0.72,0.2858920693397522
0.63,0.73,0.28733354806900024
0.63,0.74,0.3189762234687805
0.63,0.75,0.2924122214317322
0.63,0.76,0.2799096703529358
0.63,0.77,0.2792050540447235
0.63,0.78,0.30813488364219666
0.63,0.79,0.28909099102020264
0.63,0.8,0.26640844345092773
0.63,0.81,0.25478595495224
0.63,0.82,0.26456350088119507
0.63,0.83,0.28337153792381287
0.63,0.84,0.273034930229187
0.63,0.85,0.2759774923324585
0.63,0.86,0.25038182735443115
0.63,0.87,0.25758063793182373
0.63,0.88,0.24605420231819153
0.63,0.89,0.2522926330566406
0.63,0.9,0.26132962107658386
0.63,0.91,0.23064202070236206
0.63,0.92,0.2362665832042694
0.63,0.93,0.22839626669883728
0.63,0.94,0.2395012378692627
0.63,0.95,0.23054522275924683
0.63,0.96,0.279191255569458
0.63,0.97,0.25394147634506226
0.63,0.98,0.22789433598518372
0.63,0.99,0.23558461666107178
0.64,0.0,inf
0.64,0.01,18.827096939086914
0.64,0.02,8.657001495361328
0.64,0.03,5.8777689933776855
0.64,0.04,4.692262649536133
0.64,0.05,3.5146098136901855
0.64,0.06,3.294125556945801
0.64,0.07,2.8008968830108643
0.64,0.08,2.4886398315429688
0.64,0.09,2.1992077827453613
0.64,0.1,1.9508001804351807
0.64,0.11,1.8107109069824219
0.64,0.12,1.5389492511749268
0.64,0.13,1.4272503852844238
0.64,0.14,1.35667085647583
0.64,0.15,1.228149652481079
0.64,0.16,1.1780931949615479
0.64,0.17,1.2303041219711304
0.64,0.18,1.0841162204742432
0.64,0.19,1.009925365447998
0.64,0.2,0.9072332382202148
0.64,0.21,0.936050295829773
0.64,0.22,0.8445380330085754
0.64,0.23,0.9133845567703247
0.64,0.24,0.8202792406082153
0.64,0.25,0.7020002007484436
0.64,0.26,0.7403421401977539
0.64,0.27,0.7592229843139648
0.64,0.28,0.7230476140975952
0.64,0.29,0.6692283749580383
0.64,0.3,0.6939953565597534
0.64,0.31,0.6479418873786926
0.64,0.32,0.6244657635688782
0.64,0.33,0.5742553472518921
0.64,0.34,0.5976292490959167
0.64,0.35,0.5693502426147461
0.64,0.36,0.5853910446166992
0.64,0.37,0.5403661727905273
0.64,0.38,0.5886071920394897
0.64,0.39,0.5351595878601074
0.64,0.4,0.4897228479385376
0.64,0.41,0.5069147944450378
0.64,0.42,0.49895691871643066
0.64,0.43,0.434921532869339
0.64,0.44,0.45038068294525146
0.64,0.45,0.43732017278671265
0.64,0.46,0.4275134205818176
0.64,0.47,0.46610331535339355
0.64,0.48,0.4071524739265442
0.64,0.49,0.4070553779602051
0.64,0.5,0.413383424282074
0.64,0.51,0.3930128514766693
0.64,0.52,0.3501741290092468
0.64,0.53,0.37349480390548706
0.64,0.54,0.381189227104187
0.64,0.55,0.3934328258037567
0.64,0.56,0.38523709774017334
0.64,0.57,0.36874091625213623
0.64,0.58,0.35209712386131287
0.64,0.59,0.31392037868499756
0.64,0.6,0.3537467122077942
0.64,0.61,0.3485732078552246
0.64,0.62,0.33893075585365295
0.64,0.63,0.37398821115493774
0.64,0.64,0.30807268619537354
0.64,0.65,0.3413885235786438
0.64,0.66,0.3141009211540222
0.64,0.67,0.30702507495880127
0.64,0.68,0.33182448148727417
0.64,0.69,0.2953066825866699
0.64,0.7,0.2723104655742645
0.64,0.71,0.27084487676620483
0.64,0.72,0.3065035939216614
0.64,0.73,0.3044874668121338
0.64,0.74,0.30110013484954834
0.64,0.75,0.28051963448524475
0.64,0.76,0.2827015817165375
0.64,0.77,0.2922620177268982
0.64,0.78,0.27577096223831177
0.64,0.79,0.2701846957206726
0.64,0.8,0.2787531018257141
0.64,0.81,0.278626948595047
0.64,0.82,0.26344719529151917
0.64,0.83,0.24866905808448792
0.64,0.84,0.26640284061431885
0.64,0.85,0.3069755434989929
0.64,0.86,0.2691042125225067
0.64,0.87,0.26003795862197876
0.64,0.88,0.2660320997238159
0.64,0.89,0.2712500989437103
0.64,0.9,0.24263060092926025
0.64,0.91,0.25180312991142273
0.64,0.92,0.2252734750509262
0.64,0.93,0.25693318247795105
0.64,0.94,0.24699702858924866
0.64,0.95,0.22170689702033997
0.64,0.96,0.23858699202537537
0.64,0.97,0.2225395143032074
0.64,0.98,0.2469918131828308
0.64,0.99,0.22670656442642212
0.65,0.0,inf
0.65,0.01,16.965476989746094
0.65,0.02,9.450328826904297
0.65,0.03,6.335489273071289
0.65,0.04,4.53934907913208
0.65,0.05,3.5059385299682617
0.65,0.06,3.3125782012939453
0.65,0.07,2.755934715270996
0.65,0.08,2.2232134342193604
0.65,0.09,2.108816623687744
0.65,0.1,1.680863857269287
0.65,0.11,1.6465716361999512
0.65,0.12,1.5518410205841064
0.65,0.13,1.488288164138794
0.65,0.14,1.463815689086914
0.65,0.15,1.174818992614746
0.65,0.16,1.280700445175171
0.65,0.17,1.1195125579833984
0.65,0.18,1.0731635093688965
0.65,0.19,0.9515800476074219
0.65,0.2,0.908338725566864
0.65,0.21,0.9394741058349609
0.65,0.22,0.9352935552597046
0.65,0.23,0.9039404392242432
0.65,0.24,0.7856752872467041
0.65,0.25,0.7732398509979248
0.65,0.26,0.7938910722732544
0.65,0.27,0.7341739535331726
0.65,0.28,0.7028629779815674
0.65,0.29,0.7038760781288147
0.65,0.3,0.659055233001709
0.65,0.31,0.5928286910057068
0.65,0.32,0.6581007242202759
0.65,0.33,0.5629688501358032
0.65,0.34,0.5545825362205505
0.65,0.35,0.5953937768936157
0.65,0.36,0.5420615673065186
0.65,0.37,0.547814667224884
0.65,0.38,0.5089244842529297
0.65,0.39,0.4784276485443115
0.65,0.4,0.5504623055458069
0.65,0.41,0.45465728640556335
0.65,0.42,0.4705446660518646
0.65,0.43,0.46114328503608704
0.65,0.44,0.4468434453010559
0.65,0.45,0.43756115436553955
0.65,0.46,0.427486389875412
0.65,0.47,0.39775550365448
0.65,0.48,0.43720924854278564
0.65,0.49,0.4550428092479706
0.65,0.5,0.4243425130844116
0.65,0.51,0.38980868458747864
0.65,0.52,0.3723132014274597
0.65,0.53,0.3976946473121643
0.65,0.54,0.3687838912010193
0.65,0.55,0.37965127825737
0.65,0.56,0.3498404026031494
0.65,0.57,0.3611662983894348
0.65,0.58,0.37482142448425293
0.65,0.59,0.33935850858688354
0.65,0.6,0.33608704805374146
0.65,0.61,0.3330904245376587
0.65,0.62,0.3479464054107666
0.65,0.63,0.3284015655517578
0.65,0.64,0.31240326166152954
0.65,0.65,0.3279126286506653
0.65,0.66,0.34143874049186707
0.65,0.67,0.3065813481807709
0.65,0.68,0.28161054849624634
0.65,0.69,0.30240803956985474
0.65,0.7,0.3029509484767914
0.65,0.71,0.29237332940101624
0.65,0.72,0.27990007400512695
0.65,0.73,0.29104045033454895
0.65,0.74,0.2794579565525055
0.65,0.75,0.2740032970905304
0.65,0.76,0.28714099526405334
0.65,0.77,0.27134454250335693
0.65,0.78,0.2605076730251312
0.65,0.79,0.2803422212600708
0.65,0.8,0.30381476879119873
0.65,0.81,0.25942492485046387
0.65,0.82,0.2616637945175171
0.65,0.83,0.26187440752983093
0.65,0.84,0.2750883102416992
0.65,0.85,0.2571960687637329
0.65,0.86,0.24469777941703796
0.65,0.87,0.26178959012031555
0.65,0.88,0.2293652594089508
0.65,0.89,0.24831563234329224
0.65,0.9,0.25708693265914917
0.65,0.91,0.23804786801338196
0.65,0.92,0.23718856275081635
0.65,0.93,0.2358681708574295
0.65,0.94,0.22561214864253998
0.65,0.95,0.2162960171699524
0.65,0.96,0.2454259991645813
0.65,0.97,0.2393326312303543
0.65,0.98,0.2162626087665558
0.65,0.99,0.2035694569349289
0.66,0.0,inf
0.66,0.01,18.620410919189453
0.66,0.02,9.504459381103516
0.66,0.03,6.467258930206299
0.66,0.04,3.9270758628845215
0.66,0.05,3.7366175651550293
0.66,0.06,3.079251289367676
0.66,0.07,2.7039427757263184
0.66,0.08,2.324690818786621
0.66,0.09,1.9929542541503906
0.66,0.1,1.8091721534729004
0.66,0.11,1.649336576461792
0.66,0.12,1.593947172164917
0.66,0.13,1.424675464630127
0.66,0.14,1.3738150596618652
0.66,0.15,1.2145081758499146
0.66,0.16,1.0965385437011719
0.66,0.17,1.1169648170471191
0.66,0.18,1.0622807741165161
0.66,0.19,0.9502084255218506
0.66,0.2,0.8708305954933167
0.66,0.21,0.8916195034980774
0.66,0.22,0.8362762928009033
0.66,0.23,0.8269761800765991
0.66,0.24,0.7191391587257385
0.66,0.25,0.7059676051139832
0.66,0.26,0.7293301224708557
0.66,0.27,0.7063997983932495
0.66,0.28,0.6900926828384399
0.66,0.29,0.6698168516159058
0.66,0.3,0.6802737712860107
0.66,0.31,0.6312572956085205
0.66,0.32,0.5996822118759155
0.66,0.33,0.5439411401748657
0.66,0.34,0.587543249130249
0.66,0.35,0.550578236579895
0.66,0.36,0.5397607088088989
0.66,0.37,0.5246760249137878
0.66,0.38,0.5022931098937988
0.66,0.39,0.5069326162338257
0.66,0.4,0.48777464032173157
0.66,0.41,0.4770548939704895
0.66,0.42,0.44773784279823303
0.66,0.43,0.5124363303184509
0.66,0.44,0.45408710837364197
0.66,0.45,0.4198429584503174
0.66,0.46,0.42631256580352783
0.66,0.47,0.40158843994140625
0.66,0.48,0.40540581941604614
0.66,0.49,0.38325706124305725
0.66,0.5,0.44419822096824646
0.66,0.51,0.40398097038269043
0.66,0.52,0.3655909299850464
0.66,0.53,0.37493330240249634
0.66,0.54,0.3788723051548004
0.66,0.55,0.4045090675354004
0.66,0.56,0.3825686573982239
0.66,0.57,0.35978925228118896
0.66,0.58,0.35019785165786743
0.66,0.59,0.34906625747680664
0.66,0.6,0.33560889959335327
0.66,0.61,0.3093677759170532
0.66,0.62,0.3502044081687927
0.66,0.63,0.3153088688850403
0.66,0.64,0.3177122175693512
0.66,0.65,0.30759602785110474
0.66,0.66,0.3178292512893677
0.66,0.67,0.28946393728256226
0.66,0.68,0.3098279535770416
0.66,0.69,0.30626463890075684
0.66,0.7,0.2870027422904968
0.66,0.71,0.3032228350639343
0.66,0.72,0.27430087327957153
0.66,0.73,0.2830144166946411
0.66,0.74,0.2776108384132385
0.66,0.75,0.2721264362335205
0.66,0.76,0.2783879041671753
0.66,0.77,0.25692692399024963
0.66,0.78,0.2792472243309021
0.66,0.79,0.29301345348358154
0.66,0.8,0.24791871011257172
0.66,0.81,0.2748658061027527
0.66,0.82,0.2656618356704712
0.66,0.83,0.2662014067173004
0.66,0.84,0.25600194931030273
0.66,0.85,0.24169912934303284
0.66,0.86,0.2642706036567688
0.66,0.87,0.23049071431159973
0.66,0.88,0.2445410043001175
0.66,0.89,0.22465835511684418
0.66,0.9,0.2445080727338791
0.66,0.91,0.23476740717887878
0.66,0.92,0.23674072325229645
0.66,0.93,0.23120465874671936
0.66,0.94,0.2162768840789795
0.66,0.95,0.21711280941963196
0.66,0.96,0.2053845226764679
0.66,0.97,0.22123494744300842
0.66,0.98,0.23872941732406616
0.66,0.99,0.22180317342281342
0.67,0.0,inf
0.67,0.01,15.919084548950195
0.67,0.02,9.049742698669434
0.67,0.03,5.8917646408081055
0.67,0.04,4.280307769775391
0.67,0.05,3.3901665210723877
0.67,0.06,2.8712079524993896
0.67,0.07,2.5349597930908203
0.67,0.08,2.317721366882324
0.67,0.09,1.918661117553711
0.67,0.1,1.9217517375946045
0.67,0.11,1.6369551420211792
0.67,0.12,1.5123369693756104
0.67,0.13,1.2538378238677979
0.67,0.14,1.3113577365875244
0.67,0.15,1.1606191396713257
0.67,0.16,1.1328117847442627
0.67,0.17,1.1373066902160645
0.67,0.18,1.0296080112457275
0.67,0.19,0.9868773221969604
0.67,0.2,0.8976043462753296
0.67,0.21,0.9198152422904968
0.67,0.22,0.8377223610877991
0.67,0.23,0.7821322083473206
0.67,0.24,0.8266744017601013
0.67,0.25,0.6859064102172852
0.67,0.26,0.7146210670471191
0.67,0.27,0.6749099493026733
0.67,0.28,0.6729391813278198
0.67,0.29,0.6596081852912903
0.67,0.3,0.6267354488372803
0.67,0.31,0.5799292922019958
0.67,0.32,0.5674124956130981
0.67,0.33,0.5825616717338562
0.67,0.34,0.5842152833938599
0.67,0.35,0.5374366641044617
0.67,0.36,0.5303828120231628
0.67,0.37,0.5304502248764038
0.67,0.38,0.4859306812286377
0.67,0.39,0.4714573621749878
0.67,0.4,0.506914496421814
0.67,0.41,0.4389576315879822
0.67,0.42,0.44641128182411194
0.67,0.43,0.42463332414627075
0.67,0.44,0.46452856063842773
0.67,0.45,0.4191744923591614
0.67,0.46,0.4324931502342224
0.67,0.47,0.4407293200492859
0.67,0.48,0.4096536338329315
0.67,0.49,0.392287015914917
0.67,0.5,0.3699713349342346
0.67,0.51,0.4015405476093292
0.67,0.52,0.3820507526397705
0.67,0.53,0.368397057056427
0.67,0.54,0.3682120442390442
0.67,0.55,0.35838329792022705
0.67,0.56,0.34852373600006104
0.67,0.57,0.31714877486228943
0.67,0.58,0.32512354850769043
0.67,0.59,0.33351635932922363
0.67,0.6,0.34180694818496704
0.67,0.61,0.3301842212677002
0.67,0.62,0.3358614444732666
0.67,0.63,0.329159140586853
0.67,0.64,0.33037474751472473
0.67,0.65,0.31636878848075867
0.67,0.66,0.29758208990097046
0.67,0.67,0.289894700050354
0.67,0.68,0.28281599283218384
0.67,0.69,0.28770384192466736
0.67,0.7,0.27690261602401733
0.67,0.71,0.2948998510837555
0.67,0.72,0.2998829483985901
0.67,0.73,0.2649098038673401
0.67,0.74,0.28180885314941406
0.67,0.75,0.3034767806529999
0.67,0.76,0.2733278274536133
0.67,0.77,0.27792373299598694
0.67,0.78,0.2515683174133301
0.67,0.79,0.25854381918907166
0.67,0.8,0.2628932595252991
0.67,0.81,0.24441993236541748
0.67,0.82,0.28074198961257935
0.67,0.83,0.277435302734375
0.67,0.84,0.25855928659439087
0.67,0.85,0.25996845960617065
0.67,0.86,0.24985019862651825
0.67,0.87,0.24279677867889404
0.67,0.88,0.2315949946641922
0.67,0.89,0.24089354276657104
0.67,0.9,0.2329394519329071
0.67,0.91,0.23262034356594086
0.67,0.92,0.21149152517318726
0.67,0.93,0.20509454607963562
0.67,0.94,0.21514645218849182
0.67,0.95,0.2128535807132721
0.67,0.96,0.22222940623760223
0.67,0.97,0.24076208472251892
0.67,0.98,0.22031253576278687
0.67,0.99,0.21279659867286682
0.68,0.0,inf
0.68,0.01,18.210742950439453
0.68,0.02,9.540453910827637
0.68,0.03,5.788390159606934
0.68,0.04,4.265505790710449
0.68,0.05,3.744872570037842
0.68,0.06,3.043130397796631
0.68,0.07,2.6717748641967773
0.68,0.08,2.208987236022949
0.68,0.09,1.961899757385254
0.68,0.1,1.8246132135391235
0.68,0.11,1.6048016548156738
0.68,0.12,1.5778577327728271
0.68,0.13,1.310093879699707
0.68,0.14,1.2720980644226074
0.68,0.15,1.2300841808319092
0.68,0.16,1.1801131963729858
0.68,0.17,1.1118240356445312
0.68,0.18,1.0244641304016113
0.68,0.19,0.8997799158096313
0.68,0.2,0.8363416790962219
0.68,0.21,0.8553268909454346
0.68,0.22,0.7941179275512695
0.68,0.23,0.78724205493927
0.68,0.24,0.7355488538742065
0.68,0.25,0.7284114360809326
0.68,0.26,0.6872892379760742
0.68,0.27,0.650536060333252
0.68,0.28,0.648006796836853
0.68,0.29,0.6436660289764404
0.68,0.3,0.5812939405441284
0.68,0.31,0.5774885416030884
0.68,0.32,0.5511304140090942
0.68,0.33,0.5856988430023193
0.68,0.34,0.5462868213653564
0.68,0.35,0.4989169239997864
0.68,0.36,0.4944608807563782
0.68,0.37,0.5060405731201172
0.68,0.38,0.5064743757247925
0.68,0.39,0.5196940898895264
0.68,0.4,0.4797295928001404
0.68,0.41,0.4302729070186615
0.68,0.42,0.4546305537223816
0.68,0.43,0.44743919372558594
0.68,0.44,0.42614734172821045
0.68,0.45,0.4331819415092468
0.68,0.46,0.419681191444397
0.68,0.47,0.4111957252025604
0.68,0.48,0.40520885586738586
0.68,0.49,0.3914133608341217
0.68,0.5,0.3853617012500763
0.68,0.51,0.3963140845298767
0.68,0.52,0.3726932108402252
0.68,0.53,0.33937302231788635
0.68,0.54,0.3643433451652527
0.68,0.55,0.3708844780921936
0.68,0.56,0.3455105721950531
0.68,0.57,0.3199315071105957
0.68,0.58,0.35492175817489624
0.68,0.59,0.31821200251579285
0.68,0.6,0.32305651903152466
0.68,0.61,0.3154056668281555
0.68,0.62,0.33054298162460327
0.68,0.63,0.32927781343460083
0.68,0.64,0.31488266587257385
0.68,0.65,0.2908899486064911
0.68,0.66,0.2999327778816223
0.68,0.67,0.3221704661846161
0.68,0.68,0.3107415437698364
0.68,0.69,0.28582262992858887
0.68,0.7,0.2724685072898865
0.68,0.71,0.28070393204689026
0.68,0.72,0.2860921621322632
0.68,0.73,0.2699059545993805
0.68,0.74,0.2865889072418213
0.68,0.75,0.2657049894332886
0.68,0.76,0.24902161955833435
0.68,0.77,0.25828877091407776
0.68,0.78,0.2503521144390106
0.68,0.79,0.2649022340774536
0.68,0.8,0.23304978013038635
0.68,0.81,0.2608931064605713
0.68,0.82,0.25334441661834717
0.68,0.83,0.23930001258850098
0.68,0.84,0.24778009951114655
0.68,0.85,0.24380409717559814
0.68,0.86,0.24316391348838806
0.68,0.87,0.24659594893455505
0.68,0.88,0.22937217354774475
0.68,0.89,0.23692826926708221
0.68,0.9,0.23571684956550598
0.68,0.91,0.24430981278419495
0.68,0.92,0.2405107468366623
0.68,0.93,0.2001657485961914
0.68,0.94,0.21233215928077698
0.68,0.95,0.22770291566848755
0.68,0.96,0.2286844104528427
0.68,0.97,0.22583094239234924
0.68,0.98,0.22752711176872253
0.68,0.99,0.21007734537124634
0.69,0.0,inf
0.69,0.01,17.733169555664062
0.69,0.02,9.115757942199707
0.69,0.03,5.959400177001953
0.69,0.04,4.299386024475098
0.69,0.05,3.2719361782073975
0.69,0.06,2.9058384895324707
0.69,0.07,2.3559048175811768
0.69,0.08,2.1181535720825195
0.69,0.09,2.0443994998931885
0.69,0.1,1.7633028030395508
0.69,0.11,1.547580599784851
0.69,0.12,1.4610767364501953
0.69,0.13,1.3796640634536743
0.69,0.14,1.1509960889816284
0.69,0.15,1.2004988193511963
0.69,0.16,1.095682144165039
0.69,0.17,0.9770921468734741
0.69,0.18,1.0031291246414185
0.69,0.19,0.9940760135650635
0.69,0.2,0.8770966529846191
0.69,0.21,0.8243893384933472
0.69,0.22,0.8368732929229736
0.69,0.23,0.7673303484916687
0.69,0.24,0.7155513763427734
0.69,0.25,0.755081057548523
0.69,0.26,0.7159175276756287
0.69,0.27,0.7043946385383606
0.69,0.28,0.6425853967666626
0.69,0.29,0.7028347849845886
0.69,0.3,0.6410122513771057
0.69,0.31,0.5898458957672119
0.69,0.32,0.5925686955451965
0.69,0.33,0.613818883895874
0.69,0.34,0.5730736255645752
0.69,0.35,0.48704656958580017
0.69,0.36,0.48473066091537476
0.69,0.37,0.485432893037796
0.69,0.38,0.4703558683395386
0.69,0.39,0.5008359551429749
0.69,0.4,0.45445388555526733
0.69,0.41,0.4495098292827606
0.69,0.42,0.44870737195014954
0.69,0.43,0.4312146008014679
0.69,0.44,0.39457249641418457
0.69,0.45,0.39403074979782104
0.69,0.46,0.41374462842941284
0.69,0.47,0.379764586687088
0.69,0.48,0.41307729482650757
0.69,0.49,0.3938594460487366
0.69,0.5,0.3862915635108948
0.69,0.51,0.38319945335388184
0.69,0.52,0.368262380361557
0.69,0.53,0.3644648790359497
0.69,0.54,0.35670846700668335
0.69,0.55,0.3305521011352539
0.69,0.56,0.36023634672164917
0.69,0.57,0.3567211627960205
0.69,0.58,0.33298924565315247
0.69,0.59,0.33227452635765076
0.69,0.6,0.3340223729610443
0.69,0.61,0.3077445328235626
0.69,0.62,0.32848918437957764
0.69,0.63,0.2931799292564392
0.69,0.64,0.3010977804660797
0.69,0.65,0.3022848963737488
0.69,0.66,0.2929527163505554
0.69,0.67,0.27793896198272705
0.69,0.68,0.2735922038555145
0.69,0.69,0.2978787422180176
0.69,0.7,0.2812608480453491
0.69,0.71,0.2850850224494934
0.69,0.72,0.2815612554550171
0.69,0.73,0.27356958389282227
0.69,0.74,0.2736547887325287
0.69,0.75,0.2708151638507843
0.69,0.76,0.26149076223373413
0.69,0.77,0.2531925141811371
0.69,0.78,0.26268529891967773
0.69,0.79,0.2724793255329132
0.69,0.8,0.2544344663619995
0.69,0.81,0.2570347785949707
0.69,0.82,0.26025086641311646
0.69,0.83,0.2544213831424713
0.69,0.84,0.2305654138326645
0.69,0.85,0.25047123432159424
0.69,0.86,0.23069629073143005
0.69,0.87,0.2284468561410904
0.69,0.88,0.25077641010284424
0.69,0.89,0.2098686397075653
0.69,0.9,0.21917325258255005
0.69,0.91,0.24370181560516357
0.69,0.92,0.22782477736473083
0.69,0.93,0.21533875167369843
